image_path,label
./data_black/test_set/Rock/191.jpg,0
./data_black/test_set/Rock/192.jpg,0
./data_black/test_set/Rock/193.jpg,0
./data_black/test_set/Rock/194.jpg,0
./data_black/test_set/Rock/195.jpg,0
./data_black/test_set/Rock/196.jpg,0
./data_black/test_set/Rock/197.jpg,0
./data_black/test_set/Rock/198.jpg,0
./data_black/test_set/Rock/199.jpg,0
./data_black/test_set/Rock/200.jpg,0
./data_black/test_set/Rock/201.jpg,0
./data_black/test_set/Rock/202.jpg,0
./data_black/test_set/Rock/203.jpg,0
./data_black/test_set/Rock/204.jpg,0
./data_black/test_set/Rock/205.jpg,0
./data_black/test_set/Rock/206.jpg,0
./data_black/test_set/Rock/207.jpg,0
./data_black/test_set/Rock/208.jpg,0
./data_black/test_set/Rock/209.jpg,0
./data_black/test_set/Rock/210.jpg,0
./data_black/test_set/Rock/211.jpg,0
./data_black/test_set/Rock/212.jpg,0
./data_black/test_set/Rock/213.jpg,0
./data_black/test_set/Scissor/0.jpg,1
./data_black/test_set/Scissor/1.jpg,1
./data_black/test_set/Scissor/2.jpg,1
./data_black/test_set/Scissor/3.jpg,1
./data_black/test_set/Scissor/4.jpg,1
./data_black/test_set/Scissor/5.jpg,1
./data_black/test_set/Scissor/6.jpg,1
./data_black/test_set/Scissor/7.jpg,1
./data_black/test_set/Scissor/8.jpg,1
./data_black/test_set/Scissor/9.jpg,1
./data_black/test_set/Scissor/10.jpg,1
./data_black/test_set/Scissor/11.jpg,1
./data_black/test_set/Scissor/12.jpg,1
./data_black/test_set/Scissor/13.jpg,1
./data_black/test_set/Scissor/14.jpg,1
./data_black/test_set/Scissor/15.jpg,1
./data_black/test_set/Scissor/16.jpg,1
./data_black/test_set/Scissor/17.jpg,1
./data_black/test_set/Scissor/18.jpg,1
./data_black/test_set/Scissor/19.jpg,1
./data_black/test_set/Scissor/20.jpg,1
./data_black/test_set/Scissor/21.jpg,1
./data_black/test_set/Scissor/22.jpg,1
./data_black/test_set/Scissor/23.jpg,1
./data_black/test_set/Scissor/24.jpg,1
./data_black/test_set/Scissor/25.jpg,1
./data_black/test_set/Scissor/26.jpg,1
./data_black/test_set/Scissor/27.jpg,1
./data_black/test_set/Scissor/28.jpg,1
./data_black/test_set/Scissor/29.jpg,1
./data_black/test_set/Scissor/30.jpg,1
./data_black/test_set/Scissor/31.jpg,1
./data_black/test_set/Scissor/32.jpg,1
./data_black/test_set/Scissor/33.jpg,1
./data_black/test_set/Scissor/34.jpg,1
./data_black/test_set/Scissor/35.jpg,1
./data_black/test_set/Scissor/36.jpg,1
./data_black/test_set/Scissor/37.jpg,1
./data_black/test_set/Scissor/38.jpg,1
./data_black/test_set/Scissor/39.jpg,1
./data_black/test_set/Scissor/40.jpg,1
./data_black/test_set/Scissor/41.jpg,1
./data_black/test_set/Scissor/42.jpg,1
./data_black/test_set/Scissor/43.jpg,1
./data_black/test_set/Scissor/44.jpg,1
./data_black/test_set/Scissor/45.jpg,1
./data_black/test_set/Scissor/46.jpg,1
./data_black/test_set/Scissor/47.jpg,1
./data_black/test_set/Scissor/48.jpg,1
./data_black/test_set/Scissor/49.jpg,1
./data_black/test_set/Scissor/50.jpg,1
./data_black/test_set/Scissor/51.jpg,1
./data_black/test_set/Scissor/52.jpg,1
./data_black/test_set/Scissor/53.jpg,1
./data_black/test_set/Scissor/54.jpg,1
./data_black/test_set/Scissor/55.jpg,1
./data_black/test_set/Scissor/56.jpg,1
./data_black/test_set/Scissor/57.jpg,1
./data_black/test_set/Scissor/58.jpg,1
./data_black/test_set/Scissor/59.jpg,1
./data_black/test_set/Scissor/60.jpg,1
./data_black/test_set/Scissor/61.jpg,1
./data_black/test_set/Scissor/62.jpg,1
./data_black/test_set/Scissor/63.jpg,1
./data_black/test_set/Scissor/64.jpg,1
./data_black/test_set/Scissor/65.jpg,1
./data_black/test_set/Scissor/66.jpg,1
./data_black/test_set/Scissor/67.jpg,1
./data_black/test_set/Scissor/68.jpg,1
./data_black/test_set/Scissor/69.jpg,1
./data_black/test_set/Scissor/70.jpg,1
./data_black/test_set/Scissor/71.jpg,1
./data_black/test_set/Scissor/72.jpg,1
./data_black/test_set/Scissor/73.jpg,1
./data_black/test_set/Scissor/74.jpg,1
./data_black/test_set/Scissor/75.jpg,1
./data_black/test_set/Paper/0.jpg,2
./data_black/test_set/Paper/1.jpg,2
./data_black/test_set/Paper/2.jpg,2
./data_black/test_set/Paper/3.jpg,2
./data_black/test_set/Paper/4.jpg,2
./data_black/test_set/Paper/5.jpg,2
./data_black/test_set/Paper/6.jpg,2
./data_black/test_set/Paper/7.jpg,2
./data_black/test_set/Paper/8.jpg,2
./data_black/test_set/Paper/9.jpg,2
./data_black/test_set/Paper/10.jpg,2
./data_black/test_set/Paper/11.jpg,2
./data_black/test_set/Paper/12.jpg,2
./data_black/test_set/Paper/13.jpg,2
./data_black/test_set/Paper/14.jpg,2
./data_black/test_set/Paper/15.jpg,2
./data_black/test_set/Paper/16.jpg,2
./data_black/test_set/Paper/17.jpg,2
./data_black/test_set/Paper/18.jpg,2
./data_black/test_set/Paper/19.jpg,2
./data_black/test_set/Paper/20.jpg,2
./data_black/test_set/Paper/21.jpg,2
./data_black/test_set/Paper/22.jpg,2
./data_black/test_set/Paper/23.jpg,2
./data_black/test_set/Paper/24.jpg,2
./data_black/test_set/Paper/25.jpg,2
./data_black/test_set/Paper/26.jpg,2
./data_black/test_set/Paper/27.jpg,2
./data_black/test_set/Paper/28.jpg,2
./data_black/test_set/Paper/29.jpg,2
./data_black/test_set/Paper/30.jpg,2
./data_black/test_set/Paper/31.jpg,2
./data_black/test_set/Paper/32.jpg,2
./data_black/test_set/Paper/33.jpg,2
./data_black/test_set/Paper/34.jpg,2
./data_black/test_set/Paper/35.jpg,2
./data_black/test_set/Paper/36.jpg,2
./data_black/test_set/Paper/37.jpg,2
./data_black/test_set/Paper/38.jpg,2
./data_black/test_set/Paper/39.jpg,2
./data_black/test_set/Paper/40.jpg,2
./data_black/test_set/Paper/41.jpg,2
./data_black/test_set/Paper/42.jpg,2
./data_black/test_set/Paper/43.jpg,2
./data_black/test_set/Paper/44.jpg,2
./data_black/test_set/Paper/45.jpg,2
./data_black/test_set/Paper/46.jpg,2
./data_black/test_set/Paper/47.jpg,2
./data_black/test_set/Paper/48.jpg,2
./data_black/test_set/Paper/49.jpg,2
./data_black/test_set/Paper/50.jpg,2
./data_black/test_set/Paper/51.jpg,2
./data_black/test_set/Paper/52.jpg,2
./data_black/test_set/Paper/53.jpg,2
./data_black/test_set/Paper/54.jpg,2
./data_black/test_set/Paper/55.jpg,2
./data_black/test_set/Paper/56.jpg,2
./data_black/test_set/Paper/57.jpg,2
./data_black/test_set/Paper/58.jpg,2
./data_black/test_set/Paper/59.jpg,2
./data_black/test_set/Paper/60.jpg,2
./data_black/test_set/Paper/61.jpg,2
./data_black/test_set/Paper/62.jpg,2
./data_black/test_set/Paper/63.jpg,2
./data_black/test_set/Paper/64.jpg,2
./data_black/test_set/Paper/65.jpg,2
./data_black/test_set/Paper/66.jpg,2
./data_black/test_set/Paper/67.jpg,2
./data_black/test_set/Paper/68.jpg,2
./data_black/test_set/Paper/69.jpg,2
./data_black/test_set/Paper/70.jpg,2
./data_black/test_set/Paper/71.jpg,2
./data_black/test_set/Paper/72.jpg,2
./data_black/test_set/Paper/73.jpg,2
./data_black/test_set/Paper/74.jpg,2
./data_black/test_set/Paper/75.jpg,2
./data_black/test_set/Paper/76.jpg,2
./data_black/test_set/Paper/77.jpg,2
./data_black/test_set/Paper/78.jpg,2
./data_black/test_set/Paper/79.jpg,2
./data_black/test_set/Paper/80.jpg,2
./data_black/test_set/Paper/81.jpg,2
./data_black/test_set/Paper/82.jpg,2
./data_black/test_set/Paper/83.jpg,2
./data_black/test_set/Paper/84.jpg,2
./data_black/test_set/Paper/85.jpg,2
./data_black/test_set/Paper/86.jpg,2
./data_black/test_set/Paper/87.jpg,2
./data_black/test_set/Paper/88.jpg,2
./data_black/test_set/Paper/89.jpg,2
./data_black/test_set/Paper/90.jpg,2
./data_black/test_set/Paper/91.jpg,2
./data_black/test_set/Paper/92.jpg,2
./data_black/test_set/Paper/93.jpg,2
./data_black/test_set/Paper/94.jpg,2
./data_black/test_set/Paper/95.jpg,2
./data_black/test_set/Paper/96.jpg,2
./data_black/test_set/Paper/97.jpg,2
./data_black/test_set/Paper/98.jpg,2
./data_black/test_set/Paper/99.jpg,2
./data_black/test_set/Paper/100.jpg,2
./data_black/test_set/Paper/101.jpg,2
./data_black/test_set/Paper/102.jpg,2
./data_black/test_set/Paper/103.jpg,2
./data_black/test_set/Paper/104.jpg,2
./data_black/test_set/Paper/105.jpg,2
./data_black/test_set/Paper/106.jpg,2
./data_black/test_set/Paper/107.jpg,2
./data_black/test_set/Paper/108.jpg,2
./data_black/test_set/Paper/109.jpg,2
./data_black/test_set/Paper/110.jpg,2
./data_black/test_set/Paper/111.jpg,2
./data_black/test_set/Paper/112.jpg,2
./data_black/test_set/Paper/113.jpg,2
./data_black/test_set/Paper/114.jpg,2
./data_black/test_set/Paper/115.jpg,2
./data_black/test_set/Paper/116.jpg,2
./data_black/test_set/Paper/117.jpg,2
./data_black/test_set/Paper/118.jpg,2
./data_black/test_set/Paper/119.jpg,2
./data_black/test_set/Paper/120.jpg,2
./data_black/test_set/Paper/121.jpg,2
./data_black/test_set/Paper/122.jpg,2
./data_black/test_set/Paper/123.jpg,2
./data_black/test_set/Paper/124.jpg,2
./data_black/test_set/Paper/125.jpg,2
./data_black/test_set/Paper/126.jpg,2
./data_black/test_set/Paper/127.jpg,2
./data_black/test_set/Paper/128.jpg,2
./data_black/test_set/Paper/129.jpg,2
./data_black/test_set/Paper/130.jpg,2
./data_black/test_set/Paper/131.jpg,2
./data_black/test_set/Paper/132.jpg,2
./data_black/test_set/Paper/133.jpg,2
./data_black/test_set/Paper/134.jpg,2
./data_black/test_set/Paper/135.jpg,2
./data_black/test_set/Paper/136.jpg,2
./data_black/test_set/Paper/137.jpg,2
./data_black/test_set/Paper/138.jpg,2
./data_black/test_set/Paper/139.jpg,2
./data_black/test_set/Paper/140.jpg,2
./data_black/test_set/Paper/141.jpg,2
./data_black/test_set/Paper/142.jpg,2
./data_black/test_set/Paper/143.jpg,2
./data_black/test_set/Paper/144.jpg,2
./data_black/test_set/Paper/145.jpg,2
./data_black/test_set/Paper/146.jpg,2
./data_black/test_set/Paper/147.jpg,2
./data_black/test_set/Paper/148.jpg,2
./data_black/test_set/Paper/149.jpg,2
./data_black/test_set/Paper/150.jpg,2
./data_black/test_set/Paper/151.jpg,2
./data_black/test_set/Paper/152.jpg,2
./data_black/test_set/Paper/153.jpg,2
./data_black/test_set/Paper/154.jpg,2
./data_black/test_set/Paper/155.jpg,2
./data_black/test_set/Paper/156.jpg,2
./data_black/test_set/Paper/157.jpg,2
./data_black/test_set/Paper/158.jpg,2
./data_black/test_set/Paper/159.jpg,2
./data_black/test_set/Paper/160.jpg,2
./data_black/test_set/Paper/161.jpg,2
./data_black/test_set/Paper/162.jpg,2
./data_black/test_set/Paper/163.jpg,2
./data_black/test_set/Paper/164.jpg,2
./data_black/test_set/Paper/165.jpg,2
./data_black/test_set/Paper/166.jpg,2
./data_black/test_set/Paper/167.jpg,2
./data_black/test_set/Paper/168.jpg,2
./data_black/test_set/Paper/169.jpg,2
./data_black/test_set/Paper/170.jpg,2
./data_black/test_set/Paper/171.jpg,2
./data_black/test_set/Paper/172.jpg,2
./data_black/test_set/Paper/173.jpg,2
./data_black/test_set/Paper/174.jpg,2
./data_black/test_set/Paper/175.jpg,2
./data_black/test_set/Paper/176.jpg,2
./data_black/test_set/Paper/177.jpg,2
./data_black/test_set/Paper/178.jpg,2
./data_black/test_set/Paper/179.jpg,2
./data_black/test_set/Paper/180.jpg,2
./data_black/test_set/Paper/181.jpg,2
./data_black/test_set/Paper/182.jpg,2
./data_black/test_set/Paper/183.jpg,2
./data_black/test_set/Paper/184.jpg,2
./data_black/test_set/Paper/185.jpg,2
./data_black/test_set/Paper/186.jpg,2
./data_black/test_set/Paper/187.jpg,2
./data_black/test_set/Paper/188.jpg,2
./data_black/test_set/Paper/189.jpg,2
./data_black/test_set/Paper/190.jpg,2
./data_black/test_set/Paper/191.jpg,2
./data_black/test_set/Paper/192.jpg,2
./data_black/test_set/Paper/193.jpg,2
./data_black/test_set/Paper/194.jpg,2
./data_black/test_set/Paper/195.jpg,2
./data_black/test_set/Paper/196.jpg,2
./data_black/test_set/Paper/197.jpg,2
./data_black/test_set/Paper/198.jpg,2
./data_black/test_set/Paper/199.jpg,2
./data_black/test_set/Paper/200.jpg,2
./data_black/test_set/Paper/201.jpg,2
./data_black/test_set/Paper/202.jpg,2
./data_black/test_set/Paper/203.jpg,2
./data_black/test_set/Paper/204.jpg,2
./data_black/test_set/Paper/205.jpg,2
./data_black/test_set/Paper/206.jpg,2
